id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,user_rt_id,near,geo
1139677033905233925,1139677033905233925,1560555153000,2019-06-15,07:32:33,CST,936866260540936192,timothy_j1,PRESIDENT USA District 9 GA RonaldTJones@POTUS.GOV,, http://matrixshafts.com.cn/  Matrix Shafts #SHAFT  https://goo.gl/search/Shaft  🎥 Shaft  https://www.fandango.com/shaft-2019-216997/movie-overview … Shaft (2019) | Fandango ownerNamed RonaldTimothyJonesSr-CEO-CFO-COO-Executive-Director/@timothy_j1,['timothy_j1'],"['http://matrixshafts.com.cn/', 'https://goo.gl/search/Shaft', 'https://www.fandango.com/shaft-2019-216997/movie-overview']",[],0,0,1,['#shaft'],[],https://twitter.com/timothy_j1/status/1139677033905233925,,,0,,,
1139676805382705152,1139676805382705152,1560555099000,2019-06-15,07:31:39,CST,373651293,bethbattista1,NyRang22,,"@Theorossi Ughhhhhhhh I cant get Itunes and #Vault is not playing in LI! How am I supposed to watch, and when will it be more available???? 😫",['theorossi'],[],[],0,0,0,['#vault'],[],https://twitter.com/BethBattista1/status/1139676805382705152,,,0,,,
1139676219207634944,1139676219207634944,1560554959000,2019-06-15,07:29:19,CST,29589564,bannedlibrary,Banned Library,,"The library saw #SHAFT and it's pretty funny if you're stoned. Other than that, just see #johnwickchapter3 again.",[],[],[],0,1,10,"['#shaft', '#johnwickchapter3']",[],https://twitter.com/bannedlibrary/status/1139676219207634944,,,0,,,
1139675972809236480,1139675972809236480,1560554900000,2019-06-15,07:28:20,CST,34762388,thequeenjinx,V.XXV 🏁,,Bruh who tryna go see #SHAFT with me on my next day off ?,[],[],[],0,0,1,['#shaft'],[],https://twitter.com/TheQueenJinx/status/1139675972809236480,,,0,,,
1139675800691720192,1139675800691720192,1560554859000,2019-06-15,07:27:39,CST,1104793181705719810,8687l,🏈AMB 8687🏈 Academy,,/Linemen drills #SHAFT  pic.twitter.com/XYY1ZpradL,[],[],[],0,0,1,['#shaft'],[],https://twitter.com/8687L/status/1139675800691720192,,,1,,,
1139675557254316035,1139675557254316035,1560554801000,2019-06-15,07:26:41,CST,259119047,chustle5526,☆Charlie Hustle☆,,Reposted from @shaddyfeelgood  -  🔥🔥🔥THE OFFICIAL SHAFT MOVIE TRAILER IS OUT🔥🔥🔥! GOD IS GOOD... I HAD NO CLUE THEY WERE USING THIS INTERVIEW MAMA WE MADE TV A LIL EARLIER THAN EXPECTED😂😂😂 #SHAFT #shaftmovie…  https://www.instagram.com/p/BytWSeYFHtq/?igshid=1hd36yjfwvtyu …,['shaddyfeelgood'],['https://www.instagram.com/p/BytWSeYFHtq/?igshid=1hd36yjfwvtyu'],[],0,0,1,"['#shaft', '#shaftmovie']",[],https://twitter.com/CHustle5526/status/1139675557254316035,,,0,,,
1139675260251516929,1139675260251516929,1560554730000,2019-06-15,07:25:30,CST,1013396267559542784,chauncymwhaley,Chauncy Whaley,AMC Regency 24,Getting ready to see #SHAFT – at AMC Regency 24,[],[],[],0,0,2,['#shaft'],[],https://twitter.com/chauncymwhaley/status/1139675260251516929,,,0,,,
1139674916012224512,1139674916012224512,1560554648000,2019-06-15,07:24:08,CST,1003697547964059649,ebuyhouseinc,Ebuyhouse,,Our Service Providers page has experienced professionals right at your fingertips. Browse today for any kind of work you need done!  https://www.ebuyhouse.com/service/list  #SHAFT #FlagDay #JohnMcCainDay #AllOut #FridayFeeling #FridayThoughts pic.twitter.com/oTEX0c2p1B,[],['https://www.ebuyhouse.com/service/list'],['https://pbs.twimg.com/media/D9DwPGxUcAAqT7c.jpg'],0,314,198,"['#shaft', '#flagday', '#johnmccainday', '#allout', '#fridayfeeling', '#fridaythoughts']",[],https://twitter.com/ebuyhouseinc/status/1139674916012224512,,,0,,,
1139674673497726976,1139674673497726976,1560554590000,2019-06-15,07:23:10,CST,329894805,rangossb,Rango,,Shaft is trending. #SHAFT #Castlevania pic.twitter.com/Z2mSWQIgis,[],[],['https://pbs.twimg.com/media/D9DwEnkXUAAulkF.jpg'],0,0,3,"['#shaft', '#castlevania']",[],https://twitter.com/RangoSSB/status/1139674673497726976,,,0,,,
1139673679250542593,1139673679250542593,1560554353000,2019-06-15,07:19:13,CST,128924568,justpipertoo,Samantha,,#SHAFT I know a movie critic who saw this recently. It's okay if you don't mind all the PC. But they kind of like kick or military in the arse.,[],[],[],0,0,0,['#shaft'],[],https://twitter.com/justpipertoo/status/1139673679250542593,,,0,,,
1139673674733236224,1139673674733236224,1560554352000,2019-06-15,07:19:12,CST,39998654,roo_gle,THE LEGEND OF KYLO,,"i feel like #Shaft is gonna be a great film w/ all the belly laughs.   pay tha monies, let’s go",[],[],[],0,0,0,['#shaft'],[],https://twitter.com/roo_gle/status/1139673674733236224,,,0,,,
1139673527110516736,1139673527110516736,1560554317000,2019-06-15,07:18:37,CST,133137456,hisloveevang,Darnella Speaks...,,"It's a movie outting on this #tgif evening - I'm not really a movie theatre type of gal, but #shaft is supposed to be good.  #HisLoveEvang pic.twitter.com/9epRzt8ej7",[],[],['https://pbs.twimg.com/media/D9DvBwVXkAA48ub.jpg'],0,0,1,"['#tgif', '#shaft', '#hisloveevang']",[],https://twitter.com/HisLoveEvang/status/1139673527110516736,,,0,,,
1139673091871838209,1139673091871838209,1560554213000,2019-06-15,07:16:53,CST,744962055627628544,youwantfitniss,Niss,,"Name another 70 year old, kicking ass in film, looking like he’s in his 50s other than the one and only Sam Jackson?! 🔥 #Shaft | Guess tonight will be date night! #MoviesandThings 💫",[],[],[],0,0,1,"['#shaft', '#moviesandthings']",[],https://twitter.com/YouWantFitNISS/status/1139673091871838209,,,0,,,
1139672514022563840,1139672514022563840,1560554076000,2019-06-15,07:14:36,CST,3237391044,ajworldpeace,AJ,,"Why ain’t nobody tell me there was a new shaft moving dropping, I’m upset!  #SHAFT",[],[],[],0,0,2,['#shaft'],[],https://twitter.com/ajworldpeace/status/1139672514022563840,,,0,,,
1139672211378397184,1139672211378397184,1560554003000,2019-06-15,07:13:23,CST,306538664,iheart_geeks,🐺👩🏾,,#SHAFT was pretty good movie,[],[],[],1,0,1,['#shaft'],[],https://twitter.com/IHeart_GEEKS/status/1139672211378397184,,,0,,,
1139671117164138496,1139671117164138496,1560553743000,2019-06-15,07:09:03,CST,2484033686,jzmorrisesq,Jonathan Morris,,Got my tickets for #SHAFT #OpeningWeekend ✊🏾✊🏾✊🏾 pic.twitter.com/PIo5N2Bkf3,[],[],[],0,0,1,"['#shaft', '#openingweekend']",[],https://twitter.com/JZMorrisEsq/status/1139671117164138496,,,1,,,
1139670350470533120,1139670350470533120,1560553560000,2019-06-15,07:06:00,CST,726828978540007424,ki_native,.5 Media Group😁,,Stop the harassment & abuse of #DuchessofSussex @WaltDisneyCo @RobertIger...@endemolshineuk @EndemolShineUS have a contract 4 Markle Family Reunion w/ a child abusers #samanthamarkle & companion as well as Jr who abandoned his own children.  #DISNEY #Shaft #StopAbuse https://twitter.com/ki_native/status/1138830905097760768 …,"['waltdisneyco', 'robertiger', 'endemolshineuk', 'endemolshineus']",['https://twitter.com/ki_native/status/1138830905097760768'],[],12,15,44,"['#duchessofsussex', '#samanthamarkle', '#disney', '#shaft', '#stopabuse']",[],https://twitter.com/ki_native/status/1139670350470533120,,https://twitter.com/ki_native/status/1138830905097760768,0,,,
1139670279649660939,1139670279649660939,1560553543000,2019-06-15,07:05:43,CST,125889507,mjsloveslave,Tiffeny Luvs MJ & 3T,,#SHAFT  Any help that can be given will be greatly appreciated. Even $5 is a blessing. Thank you and God Bless!   https://www.gofundme.com/account-overdrawn-need-help …,[],['https://www.gofundme.com/account-overdrawn-need-help'],[],0,1,1,['#shaft'],[],https://twitter.com/MJsLoveSlave/status/1139670279649660939,,,0,,,
1139669123070402560,1139669123070402560,1560553267000,2019-06-15,07:01:07,CST,1088496678053834753,kukukokopuffs,🌸k u k u l o a f🌸,,#SHAFT of a cock,[],[],[],0,1,1,['#shaft'],[],https://twitter.com/kukukokopuffs/status/1139669123070402560,,,0,,,
1139669064270471168,1139669064270471168,1560553253000,2019-06-15,07:00:53,CST,10222202,latimesent,LAT Entertainment,,Actor @SamuelLJackson had some reservations about the new #Shaft being more comedic: “It means something in terms of black mythology. We only have so many cinematic heroes in that way ... He can’t be a buffoon.”  https://www.latimes.com/entertainment/movies/la-et-shaft-samuel-l-jackson-richard-roundtree-jessie-t-usher-20190613-story.html …,['samuelljackson'],['https://www.latimes.com/entertainment/movies/la-et-shaft-samuel-l-jackson-richard-roundtree-jessie-t-usher-20190613-story.html'],[],0,1,3,['#shaft'],[],https://twitter.com/latimesent/status/1139669064270471168,,,0,,,
1139668883688841216,1139668883688841216,1560553210000,2019-06-15,07:00:10,CST,709638739228807168,theericbutts,TheEricButts,,We are LIVE NOW! #DrunkenMovieNight #LiveStream  https://buff.ly/2KFLj47  #Reaction to some #Blaxploitation & #AlienInvasion Classics #BrotherFromAnotherPlanet & #GhostsOfMars for our #Drunxploitaion2019 #LiveStream special! Join us in the chat! #Shaft #MenInBlack #JohnCarpenter pic.twitter.com/4XJ1RpVEzs,[],['https://buff.ly/2KFLj47'],['https://pbs.twimg.com/media/D9Dqz1_WkAAMVPe.jpg'],0,0,1,"['#drunkenmovienight', '#livestream', '#reaction', '#blaxploitation', '#alieninvasion', '#brotherfromanotherplanet', '#ghostsofmars', '#drunxploitaion2019', '#livestream', '#shaft', '#meninblack', '#johncarpenter']",[],https://twitter.com/TheEricButts/status/1139668883688841216,,,0,,,
1139668845109452800,1139668845109452800,1560553201000,2019-06-15,07:00:01,CST,1032026065009430528,shaftmovie,SHAFT,,"Once you go #SHAFT, you’ll never go back. 😉  pic.twitter.com/0FE8ZHzWPu",[],[],['https://pbs.twimg.com/media/D9DnPKeUYAIimKm.jpg'],5,40,187,['#shaft'],[],https://twitter.com/SHAFTMovie/status/1139668845109452800,,,0,,,
1139668841246576640,1139668841246576640,1560553200000,2019-06-15,07:00:00,CST,13992132,indiewire,IndieWire,,"#Shaft is back, but his time passed long ago. Tim Story’s take on the iconic blaxploitation hero is neither timely nor compelling, writes @TambayObenson:  https://bit.ly/31xYSIZ  pic.twitter.com/KJI8ioKMpS",['tambayobenson'],['https://bit.ly/31xYSIZ'],['https://pbs.twimg.com/media/D9Cy_JrX4AEhq3R.jpg'],0,2,5,['#shaft'],[],https://twitter.com/IndieWire/status/1139668841246576640,,,0,,,
1139668537960751105,1139668537960751105,1560553128000,2019-06-15,06:58:48,CST,19240249,cknw,CKNW,,"Now that the #NBA and #NHL seasons are over, What the Hell should I watch this weekend? @drex and the @theStevilDead discuss #SHAFT #MenInBlackInternational 🧟‍♂️ 🧟‍♀️ #TheDeadDontDie #TheShiftwithDrex Daily Podcast  LISTEN: https://trib.al/vtCipED ","['drex', 'thestevildead']",['https://trib.al/vtCipED'],[],1,0,1,"['#nba', '#nhl', '#shaft', '#meninblackinternational', '#thedeaddontdie', '#theshiftwithdrex']",[],https://twitter.com/CKNW/status/1139668537960751105,,,0,,,
1139668333907841024,1139668333907841024,1560553079000,2019-06-15,06:57:59,CST,263322123,amineoironwoman,K. A. M. 马肯德,,"The new #SHAFT movie was badass‼️Though a predictable storyline for me, it was still well written with comedy and a little drama and lots of action. The three generations of Shaft was beautiful...just beautiful❣️❣️❣️Also, love Samuel L. Jackson and Regina Hall’s interactions 😉✌🏾  pic.twitter.com/VWsIOMczJC",[],[],['https://pbs.twimg.com/media/D9DqTsRWwAEmzAJ.jpg'],0,0,1,['#shaft'],[],https://twitter.com/AmINeoIronWoman/status/1139668333907841024,,,0,,,
1139667946349817856,1139667946349817856,1560552987000,2019-06-15,06:56:27,CST,726955925349638144,imdeshwon,Kool Breeze Bolding,,The movie Shaft was an great Movie! Samuel Jackson has done it again!  It was funny and action just a great story overall great job to the whole cast directors producers writers I pray there's a part 2! #Shaft #ThatsABadMotherShutYourMouth,[],[],[],0,0,1,"['#shaft', '#thatsabadmothershutyourmouth']",[],https://twitter.com/ImDeshwon/status/1139667946349817856,,,0,,,
1139667402759770113,1139577789441597442,1560552857000,2019-06-15,06:54:17,CST,1027945273304264705,gioseesm,GioseesMovies,,#Shaft is too cool for 2019.  pic.twitter.com/S3OrZ306GB,"['valeriecomplex', 'kolbytoldme']",[],[],0,0,0,['#shaft'],[],https://twitter.com/GioseesM/status/1139667402759770113,,,1,,,
1139666679603113984,1139666679603113984,1560552685000,2019-06-15,06:51:25,CST,479804009,korreb,KorreB.,,Not really interested in seeing #SHAFT or #ToyStory4 seems like 🎞🎥🎬 is definitely running out of creative ideas and trying to reboot old 💩🤬👎👎👎👎,[],[],[],1,0,0,"['#shaft', '#toystory4']",[],https://twitter.com/korreb/status/1139666679603113984,,,0,,,
1139666613358084096,1139666613358084096,1560552669000,2019-06-15,06:51:09,CST,17329501,shayyirving,Shayy Irving,,Couldn’t wait until the next  Shaft came out and just saw it. Funny and action packed! I looooved it! 🎊🙌🏾✊🏾 #Shaft #movies #actor #actorlife,[],[],[],0,0,1,"['#shaft', '#movies', '#actor', '#actorlife']",[],https://twitter.com/shayyirving/status/1139666613358084096,,,0,,,
1139664887079231488,1139664887079231488,1560552257000,2019-06-15,06:44:17,CST,185760770,phreak_quency,♓️Bravo.Alpha.Echo♓️,,So I enjoyed #Shaft,[],[],[],1,0,1,['#shaft'],[],https://twitter.com/Phreak_Quency/status/1139664887079231488,,,0,,,
1139664244188704768,1139664244188704768,1560552104000,2019-06-15,06:41:44,CST,3270824389,jorlenac,jorduhn🌙,,can’t wait to see michael cera as #SHAFT,[],[],[],0,0,4,['#shaft'],[],https://twitter.com/jorlenac/status/1139664244188704768,,,0,,,
1139664118690934784,1139664118690934784,1560552074000,2019-06-15,06:41:14,CST,256433721,jbawardscircuit,Joseph Braverman,,"Here’s my review of #Shaft. I adored John Singleton’s film from 2000, but this one goes in a completely different, heinous, offensive, and frankly shameful direction.  https://www.awardscircuit.com/2019/06/14/film-review-shaft-has-shameful-family-values/ …",[],['https://www.awardscircuit.com/2019/06/14/film-review-shaft-has-shameful-family-values/'],[],1,0,0,['#shaft'],[],https://twitter.com/JBAwardsCircuit/status/1139664118690934784,,,0,,,
1139663598928781312,1139663087164887040,1560551950000,2019-06-15,06:39:10,CST,1131364363762315265,iamatthetopthe1,CamerCatalan,,Dark Phoenix and Godzilla were MAJOR disappointments! Thank god #Shaft and Samuel Jackson made our summer a lil more fun again. Can’t wait for #SpiderManFarFromeHome and #HobbsAndShaw movies!,[],[],[],0,0,0,"['#shaft', '#spidermanfarfromehome', '#hobbsandshaw']",[],https://twitter.com/Iamatthetopthe1/status/1139663598928781312,,,0,,,
1139663196518866948,1139663196518866948,1560551854000,2019-06-15,06:37:34,CST,1134764468,lynnlynnw0302,Lynn Wilson,,Just saw #SHAFT. Loved loved loved. @SamuelLJackson you never disappoint ♥️,['samuelljackson'],[],[],0,0,1,['#shaft'],[],https://twitter.com/LynnLynnw0302/status/1139663196518866948,,,0,,,
1139663087164887040,1139663087164887040,1560551828000,2019-06-15,06:37:08,CST,1131364363762315265,iamatthetopthe1,CamerCatalan,,#SHAFT movie is probably one of the best this summer . Up there with #JohnWick3 as far as must see movies .,[],[],[],1,0,0,"['#shaft', '#johnwick3']",[],https://twitter.com/Iamatthetopthe1/status/1139663087164887040,,,0,,,
1139661934603771904,1139661934603771904,1560551553000,2019-06-15,06:32:33,CST,282039458,crypticrockcom,CrypticRock.com,,Check out a new interview w/ @AshleighMorghan talking the new @GoldwynFilms film #HeadCount + more -  https://crypticrock.com/interview-ashleigh-morghan/ …,"['ashleighmorghan', 'goldwynfilms']",['https://crypticrock.com/interview-ashleigh-morghan/'],[],1,0,2,['#headcount'],[],https://twitter.com/CrypticRockcom/status/1139661934603771904,,,0,,,
1139661896527859712,1139661896527859712,1560551544000,2019-06-15,06:32:24,CST,393566861,bstolemyremote,Joe Lipsett ➡️ Fantasia Festival,,"Out of VOD and select theatres today is #HeadCount, a mean, savvy supernatural thriller that took me completely by surprise. Here's my review  https://www.queerhorrormovies.com/review-head-count/ …",[],['https://www.queerhorrormovies.com/review-head-count/'],[],1,1,12,['#headcount'],[],https://twitter.com/bstolemyremote/status/1139661896527859712,,,0,,,
1139661565203034112,1139661565203034112,1560551465000,2019-06-15,06:31:05,CST,26520865,iamgrod,G-Rod,,Shout out to my agent @stewarttalentatlanta Follow up shout out to the beautiful lady in this pic (that I’ve never met) for making me look good 😊☝🏽 #Repost @SHAFTMovie #shaft #ShaftMovie pic.twitter.com/6WZsx0tIQJ,['shaftmovie'],[],['https://pbs.twimg.com/media/D9DkJmgXYAACkl3.jpg'],0,0,3,"['#repost', '#shaft', '#shaftmovie']",[],https://twitter.com/iamgrod/status/1139661565203034112,,,0,,,
1139659718979252225,1139659718979252225,1560551025000,2019-06-15,06:23:45,CST,1003697547964059649,ebuyhouseinc,Ebuyhouse,,"In today’s real estate market, there’s no better time to buy than right now! And using ebuyhouse saves you 6% when selling your home.  https://www.youtube.com/watch?v=ex4B-k9PfK4 … #SHAFT #FlagDay #JohnMcCainDay #AllOut #FridayFeeling #FridayThoughts",[],['https://www.youtube.com/watch?v=ex4B-k9PfK4'],[],0,322,273,"['#shaft', '#flagday', '#johnmccainday', '#allout', '#fridayfeeling', '#fridaythoughts']",[],https://twitter.com/ebuyhouseinc/status/1139659718979252225,,,0,,,
1139658441344147456,1139658441344147456,1560550720000,2019-06-15,06:18:40,CST,586297722,greenmateria,GreenMateria,,#SHAFT #JohnMcCainDay @xxxstarpr @BlackMilk_69x @KeanuReevess_ @RachelStarrxxx @Michelle_Lewin @niaisaza1  Check our store!! pic.twitter.com/woRsLqujPS,"['xxxstarpr', 'blackmilk_69x', 'keanureevess_', 'rachelstarrxxx', 'michelle_lewin', 'niaisaza1']",[],"['https://pbs.twimg.com/media/D9DhOdgX4AEhR_F.jpg', 'https://pbs.twimg.com/media/D9DhOdZW4AgyPGr.jpg', 'https://pbs.twimg.com/media/D9DhOdhXkAA7P18.jpg', 'https://pbs.twimg.com/media/D9DhOdbWsAYdTy-.png']",0,0,1,"['#shaft', '#johnmccainday']",[],https://twitter.com/GreenMateria/status/1139658441344147456,,,0,,,
1139658372838514694,1139658372838514694,1560550704000,2019-06-15,06:18:24,CST,1031958298474504192,mikaryaplays,Miki,,"back up, when did #shaft get a sequel and who thought it was a good idea lol",[],[],[],0,1,1,['#shaft'],[],https://twitter.com/MikaryaPlays/status/1139658372838514694,,,0,,,
1139658258552098818,1138581679071588352,1560550677000,2019-06-15,06:17:57,CST,190107499,llynn2019,Loretta L Thomason,,Loved the first @SHAFTMovie And the original tune. 🍀 Good luck with the #SHAFT premiere,"['shaftmovie', 'samuelljackson']",[],[],0,0,0,['#shaft'],[],https://twitter.com/LLynn2019/status/1139658258552098818,,,0,,,
1139658095179837442,1139658095179837442,1560550638000,2019-06-15,06:17:18,CST,2602463498,jaycoffeetalk,IG:  JayCoffeeTalk_BAYMAAC,,I cant wait to see this movie  #SHAFT  https://twitter.com/SHAFTMovie/status/1139307640830464001 …,[],['https://twitter.com/SHAFTMovie/status/1139307640830464001'],[],0,0,0,['#shaft'],[],https://twitter.com/JayCoffeeTalk/status/1139658095179837442,,https://twitter.com/SHAFTMovie/status/1139307640830464001,0,,,
